sample_id,energy_opt,run_status_opt,energy_src,run_status_src
0,1.7934885242484313,complete_physical_curve,1.7937730372497285,complete_physical_curve
1,1.9596900286219596,complete_physical_curve,1.8727002488745503,complete_physical_curve
2,2.0651940970896283,complete_physical_curve,1.9235902071890083,complete_physical_curve
3,1.787380053465384,complete_physical_curve,1.7408493331414732,complete_physical_curve
4,2.000776229094279,complete_physical_curve,2.0089512954930515,complete_physical_curve
5,1.8677565343166245,complete_physical_curve,1.711299418404091,complete_physical_curve
6,2.01239505322445,complete_physical_curve,1.980934534457952,complete_physical_curve
7,2.2606332318116142,complete_physical_curve,2.140230736441998,complete_physical_curve
8,2.015897096884779,complete_physical_curve,1.975407219349678,complete_physical_curve
9,2.002745339647657,complete_physical_curve,1.8385085901572689,complete_physical_curve
10,2.1306209617518665,complete_physical_curve,2.046844817547777,complete_physical_curve
11,1.9222692461080968,complete_physical_curve,1.8995448288964767,complete_physical_curve
12,1.6364728796966386,complete_physical_curve,1.630601228155459,complete_physical_curve
13,1.9722554394532368,complete_physical_curve,1.93849087841732,complete_physical_curve
14,2.1941558800819325,complete_physical_curve,2.044284545375776,complete_physical_curve
15,1.734558894913491,complete_physical_curve,1.7085563108816957,complete_physical_curve
16,2.3778783440452544,complete_physical_curve,2.269437910684964,complete_physical_curve
17,2.0819862969905643,complete_physical_curve,2.0625602823535742,complete_physical_curve
18,2.066166723478966,complete_physical_curve,2.078419976022106,complete_physical_curve
19,2.1647703785383547,complete_physical_curve,2.1195876062915446,complete_physical_curve
20,2.0372930058067915,complete_physical_curve,2.1392935464258653,complete_physical_curve
21,1.704589210561995,complete_physical_curve,1.6963825563173447,complete_physical_curve
22,2.2399787107838725,complete_physical_curve,2.219913054608948,complete_physical_curve
23,2.159707279301537,complete_physical_curve,2.053185318182912,complete_physical_curve
24,2.1366386585189465,complete_physical_curve,2.080991903424477,complete_physical_curve
25,2.0805160909197724,complete_physical_curve,2.0776821327283,complete_physical_curve
26,2.083795476207937,complete_physical_curve,1.9471012020996077,complete_physical_curve
27,2.217361351366615,complete_physical_curve,2.125505482863173,complete_physical_curve
28,1.8644038495958348,complete_physical_curve,1.5537614275012674,complete_physical_curve
29,2.0698410918451597,complete_physical_curve,2.029878112728057,complete_physical_curve
30,2.1724903286528736,complete_physical_curve,2.055386874095412,complete_physical_curve
31,1.7963144635403876,complete_physical_curve,1.6118849646134574,complete_physical_curve
32,2.0483678014959685,complete_physical_curve,1.996030544864479,complete_physical_curve
33,2.0852808322944227,complete_physical_curve,1.948046529145523,complete_physical_curve
34,2.1086764206053106,complete_physical_curve,2.067643822523337,complete_physical_curve
35,2.072047533522586,complete_physical_curve,2.056374797184098,complete_physical_curve
36,2.0882464086051566,complete_physical_curve,2.0908649455261235,complete_physical_curve
37,2.1083248101440675,complete_physical_curve,2.0598953691995567,complete_physical_curve
38,1.6924777708009362,complete_physical_curve,1.6389045008441874,complete_physical_curve
39,2.1155077545021927,complete_physical_curve,2.1296624258072967,complete_physical_curve
40,1.9782170168781,complete_physical_curve,1.9409479733239128,complete_physical_curve
41,2.0578462871257672,complete_physical_curve,1.9402619932086131,complete_physical_curve
42,2.1163261733472227,complete_physical_curve,1.919949678820786,complete_physical_curve
43,1.907835242218379,complete_physical_curve,1.8627966788064312,complete_physical_curve
44,2.307296229811198,complete_physical_curve,2.251574048479668,complete_physical_curve
45,1.7981702652367393,complete_physical_curve,1.831253780781132,complete_physical_curve
46,2.300400367885377,complete_physical_curve,2.168542142890822,complete_physical_curve
47,1.8831185838780609,complete_physical_curve,1.8022700213986824,complete_physical_curve
48,1.914003581949263,complete_physical_curve,1.770008697127669,complete_physical_curve
49,2.0688448690508534,complete_physical_curve,2.0617759724126383,complete_physical_curve
50,2.2605126658972248,complete_physical_curve,2.189357972088706,complete_physical_curve
51,1.6384539552495918,complete_physical_curve,1.6699595648504129,complete_physical_curve
52,2.268838215909687,complete_physical_curve,2.0481275448339016,complete_physical_curve
53,1.9190107634737497,complete_physical_curve,1.876735983560808,complete_physical_curve
54,2.16173544718929,complete_physical_curve,2.1417810558484343,complete_physical_curve
55,2.143772641539827,complete_physical_curve,2.0717465019699115,complete_physical_curve
56,1.5608427020779154,complete_physical_curve,1.546036414721082,complete_physical_curve
57,1.7122202804278812,complete_physical_curve,1.7687908272065067,complete_physical_curve
58,1.8269877600149107,complete_physical_curve,1.8389782827508896,complete_physical_curve
59,2.2221270831113955,complete_physical_curve,2.044906658055314,complete_physical_curve
60,2.2072586535489926,complete_physical_curve,2.1025795434919496,complete_physical_curve
61,1.9739818911224511,complete_physical_curve,1.941269284621,complete_physical_curve
62,2.188512615608701,complete_physical_curve,2.1934586877541484,complete_physical_curve
63,1.761687085771783,complete_physical_curve,1.8115509028106664,complete_physical_curve
64,2.1222952862428808,complete_physical_curve,1.9529398876298287,complete_physical_curve
65,2.1837925201828536,complete_physical_curve,2.1423290386060896,complete_physical_curve
66,2.036865851791199,complete_physical_curve,2.014750455050395,complete_physical_curve
67,2.2193692442048025,complete_physical_curve,2.172657962329349,complete_physical_curve
68,2.013260425111678,complete_physical_curve,1.9598332574352744,complete_physical_curve
69,1.938297023242469,complete_physical_curve,1.915758306167981,complete_physical_curve
70,2.0135644571698528,complete_physical_curve,1.9453387131193356,complete_physical_curve
71,1.7652037037051196,complete_physical_curve,1.7371495304193594,complete_physical_curve
72,2.0994922116842805,complete_physical_curve,2.135508745943145,complete_physical_curve
73,1.7038439582768052,complete_physical_curve,1.6990365389649669,complete_physical_curve
74,1.876587756639616,complete_physical_curve,1.737436518382187,complete_physical_curve
75,2.0518037710614365,complete_physical_curve,2.027861166218614,complete_physical_curve
76,2.308421736675033,complete_physical_curve,2.14065948753295,complete_physical_curve
77,2.042120573999544,complete_physical_curve,1.912906893417767,complete_physical_curve
78,2.0848452751180115,complete_physical_curve,1.9459750141094148,complete_physical_curve
79,2.163343575337556,complete_physical_curve,1.934764525759655,complete_physical_curve
