baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6884500888391576,3200000,True,0.525729972383982,20,44,93,0,49,False,56.146810893270434,2.356510688161015e-09,complete_physical_curve,0.43344593048095703,0,0.10333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_00.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8979131796546285,3200001,True,0.73320896468386,7,40,81,0,41,False,56.34999996513838,2.356510688161015e-09,complete_physical_curve,0.5065963268280029,1,0.09,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_01.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0032117687361,3200002,True,0.581468265845471,11,51,98,0,47,False,65.8232624429351,2.356510688161015e-09,complete_physical_curve,0.6341421604156494,2,0.10888888888888888,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_02.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6855668570384892,3200003,True,0.9308469458262936,11,40,86,0,46,False,49.71639624071844,2.356510688161015e-09,complete_physical_curve,0.573493242263794,3,0.09555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_03.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0477640156646224,3200004,True,0.9779339425448159,14,35,78,0,43,False,58.67451709835352,2.356510688161015e-09,complete_physical_curve,0.443068265914917,4,0.08666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_04.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8073705279290022,3200005,True,0.6415753327312037,10,46,100,0,54,False,52.23040769306762,2.356510688161015e-09,complete_physical_curve,0.6228606700897217,5,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_05.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0321599220798747,3200006,True,0.6413655382261855,18,54,112,0,58,False,62.03372591265112,2.356510688161015e-09,complete_physical_curve,0.5403580665588379,6,0.12444444444444444,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_06.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.269822001387539,3200007,True,1.0,11,36,75,0,39,False,73.48123871233904,2.356510688161015e-09,complete_physical_curve,0.4433419704437256,7,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_07.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.91170278842499,3200008,True,0.508768929620956,17,51,103,0,52,False,58.67643972702866,2.356510688161015e-09,complete_physical_curve,0.5583429336547852,8,0.11444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_08.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0201230152229916,3200009,True,0.9458364081778831,9,39,89,0,50,False,59.38442245875637,2.356510688161015e-09,complete_physical_curve,0.5643177032470703,9,0.09888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_09.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.137182419882342,3200010,True,0.9958778905890013,8,35,80,0,45,False,64.64877281872322,2.356510688161015e-09,complete_physical_curve,0.472851037979126,10,0.08888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_10.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.9129121613004587,3200011,True,1.0,6,30,66,0,36,False,58.28015500880826,2.356510688161015e-09,complete_physical_curve,0.47101855278015137,11,0.07333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_11.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.5366035858355616,3200012,True,0.7857554030461997,9,38,79,0,41,False,45.0141301647915,2.356510688161015e-09,complete_physical_curve,0.4485585689544678,12,0.08777777777777777,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_12.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.923044717268152,3200013,True,0.9451299436123666,7,34,75,0,41,False,58.26081528169436,2.356510688161015e-09,complete_physical_curve,0.47534728050231934,13,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_13.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.118059129266188,3200014,True,0.8659408464872473,12,43,90,0,47,False,62.98295143609488,2.356510688161015e-09,complete_physical_curve,0.45914149284362793,14,0.1,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_14.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.689922491271071,3200015,True,0.6443351227030661,10,36,78,0,42,False,52.66170360337088,2.356510688161015e-09,complete_physical_curve,0.5871970653533936,15,0.08666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_15.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.3440733597946366,3200016,True,0.8307228619683401,15,42,82,0,40,False,73.68106602529281,2.356510688161015e-09,complete_physical_curve,0.5024106502532959,16,0.09111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_16.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.038575913311082,3200017,True,1.0,13,42,74,0,32,False,59.29261228104077,2.356510688161015e-09,complete_physical_curve,0.5149526596069336,17,0.08222222222222222,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_17.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.067158647498174,3200018,True,1.0,12,37,77,0,40,False,62.01942249370356,2.356510688161015e-09,complete_physical_curve,0.4919881820678711,18,0.08555555555555555,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_18.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.179417339913567,3200019,True,1.0,14,40,75,0,35,False,68.94354928676833,2.356510688161015e-09,complete_physical_curve,0.49944448471069336,19,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_19.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.060364068540311,3200020,True,0.6743215806338101,14,52,99,0,47,False,60.64625018063053,2.356510688161015e-09,complete_physical_curve,0.49210596084594727,20,0.11,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_20.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6160313418993308,3200021,True,0.7283338155494662,10,49,94,0,45,False,46.22614131791068,2.356510688161015e-09,complete_physical_curve,0.5539717674255371,21,0.10444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_21.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.270402023926058,3200022,True,0.9895025552766016,9,26,60,0,34,False,75.75845358807024,2.356510688161015e-09,complete_physical_curve,0.46050000190734863,22,0.06666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_22.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.1073980134504744,3200023,True,0.8891320076626255,11,34,67,0,33,False,69.26558982323941,2.356510688161015e-09,complete_physical_curve,0.49913835525512695,23,0.07444444444444444,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_23.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.217167496152958,3200024,True,1.0,8,41,75,0,34,False,69.96323759543931,2.356510688161015e-09,complete_physical_curve,0.5065708160400391,24,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_24.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.075262271388747,3200025,True,0.7901343109928766,13,50,100,0,50,False,62.408310232290965,2.356510688161015e-09,complete_physical_curve,0.5584726333618164,25,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_25.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.024300992835753,3200026,True,0.8460293423260017,11,50,91,0,41,False,64.0564168848909,2.356510688161015e-09,complete_physical_curve,0.4579505920410156,26,0.10111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_26.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.131442658710669,3200027,True,1.0,13,41,72,0,31,False,62.26530119430595,2.356510688161015e-09,complete_physical_curve,0.4389917850494385,27,0.08,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_000_sample_27.npz,100
