baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6884500888391576,3200000,True,0.525729972383982,20,44,93,0,49,False,56.146810893270434,2.356510688161015e-09,complete_physical_curve,0.4057450294494629,0,0.10333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_00.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8979131796546285,3200001,True,0.73320896468386,7,40,81,0,41,False,56.34999996513838,2.356510688161015e-09,complete_physical_curve,0.5447304248809814,1,0.09,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_01.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0032117687361,3200002,True,0.581468265845471,11,51,98,0,47,False,65.8232624429351,2.356510688161015e-09,complete_physical_curve,0.6477799415588379,2,0.10888888888888888,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_02.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.6855668570384892,3200003,True,0.9308469458262936,11,40,86,0,46,False,49.71639624071844,2.356510688161015e-09,complete_physical_curve,0.5750980377197266,3,0.09555555555555556,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_03.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0477640156646224,3200004,True,0.9779339425448159,14,35,78,0,43,False,58.67451709835352,2.356510688161015e-09,complete_physical_curve,0.48958754539489746,4,0.08666666666666667,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_04.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.8073705279290022,3200005,True,0.6415753327312037,10,46,100,0,54,False,52.23040769306762,2.356510688161015e-09,complete_physical_curve,0.5476994514465332,5,0.1111111111111111,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_05.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0321599220798747,3200006,True,0.6413655382261855,18,54,112,0,58,False,62.03372591265112,2.356510688161015e-09,complete_physical_curve,0.5436067581176758,6,0.12444444444444444,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_06.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.269822001387539,3200007,True,1.0,11,36,75,0,39,False,73.48123871233904,2.356510688161015e-09,complete_physical_curve,0.49857234954833984,7,0.08333333333333333,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_07.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,1.91170278842499,3200008,True,0.508768929620956,17,51,103,0,52,False,58.67643972702866,2.356510688161015e-09,complete_physical_curve,0.6045775413513184,8,0.11444444444444445,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_08.npz,100
669.4622061419064,99,surrogate_gradient_opt,0,surrogate_opt_from_298,2.0201230152229916,3200009,True,0.9458364081778831,9,39,89,0,50,False,59.38442245875637,2.356510688161015e-09,complete_physical_curve,0.603701114654541,9,0.09888888888888889,none,-1,669.4622077195013,outputs/surrogate_gradient_opt_298_move025_risk035_validation_80seeds/runs/design_000_sample_09.npz,100
