sample_id,energy_opt,run_status_opt,energy_src298,run_status_src298
0,1.6884500888391576,complete_physical_curve,1.8791881290861592,complete_physical_curve
1,1.8979131796546285,complete_physical_curve,1.9206554099374933,complete_physical_curve
2,2.0032117687361,complete_physical_curve,1.9079931131041457,complete_physical_curve
3,1.6855668570384892,complete_physical_curve,1.6590269562446058,complete_physical_curve
4,2.0477640156646224,complete_physical_curve,1.9140239800393464,complete_physical_curve
5,1.8073705279290024,complete_physical_curve,1.5831741235879015,complete_physical_curve
6,2.0321599220798747,complete_physical_curve,2.0163114068560404,complete_physical_curve
7,2.269822001387539,complete_physical_curve,1.8804407513133905,complete_physical_curve
8,1.91170278842499,complete_physical_curve,1.8717068631887868,complete_physical_curve
9,2.020123015222992,complete_physical_curve,1.9905459779766,complete_physical_curve
10,2.137182419882342,complete_physical_curve,1.962625650489844,complete_physical_curve
11,1.9129121613004587,complete_physical_curve,1.878345562553129,complete_physical_curve
12,1.5366035858355616,complete_physical_curve,1.595529138487292,complete_physical_curve
13,1.923044717268152,complete_physical_curve,1.9272258403317424,complete_physical_curve
14,2.118059129266188,complete_physical_curve,2.0483947147827384,complete_physical_curve
15,1.689922491271071,complete_physical_curve,1.4938156519246475,complete_physical_curve
16,2.3440733597946366,complete_physical_curve,2.219756895535856,complete_physical_curve
17,2.038575913311082,complete_physical_curve,2.0568339553840627,complete_physical_curve
18,2.067158647498174,complete_physical_curve,2.051609415966277,complete_physical_curve
19,2.179417339913567,complete_physical_curve,2.14488452654733,complete_physical_curve
20,2.060364068540311,complete_physical_curve,2.227093017882863,complete_physical_curve
21,1.6160313418993308,complete_physical_curve,1.652994337285537,complete_physical_curve
22,2.270402023926058,complete_physical_curve,2.2338253341607675,complete_physical_curve
23,2.1073980134504744,complete_physical_curve,1.974402755134971,complete_physical_curve
24,2.217167496152958,complete_physical_curve,2.126278433969467,complete_physical_curve
25,2.075262271388747,complete_physical_curve,2.081157362612688,complete_physical_curve
26,2.024300992835753,complete_physical_curve,1.9872186032396044,complete_physical_curve
27,2.131442658710669,complete_physical_curve,2.157293268899271,complete_physical_curve
28,1.785668382045204,complete_physical_curve,1.5745737078578743,complete_physical_curve
29,2.022879854414691,complete_physical_curve,2.0002931195415248,complete_physical_curve
30,2.1563078702473395,complete_physical_curve,2.0030059684164137,complete_physical_curve
31,1.6997057789449186,complete_physical_curve,1.4702585172998923,complete_physical_curve
32,2.016895471449985,complete_physical_curve,2.116775288384639,complete_physical_curve
33,2.0545989927221497,complete_physical_curve,1.9722664310569271,complete_physical_curve
34,2.070159663171857,complete_physical_curve,1.9469133944118675,singular_local_mechanism
35,2.037790812926528,complete_physical_curve,2.005594975005665,complete_physical_curve
36,2.019225051691941,complete_physical_curve,2.075111868582773,complete_physical_curve
37,2.043019693881345,complete_physical_curve,1.9966129507492223,complete_physical_curve
38,1.453917096922975,complete_physical_curve,1.401536195334801,complete_physical_curve
39,2.1020396746746584,complete_physical_curve,2.168234595138236,complete_physical_curve
40,1.9903607140932127,complete_physical_curve,1.9351632746721428,complete_physical_curve
41,1.9955879970055024,complete_physical_curve,1.9421145668515647,complete_physical_curve
42,2.2102838023276754,complete_physical_curve,1.9219444093566995,complete_physical_curve
43,1.8153623991319088,complete_physical_curve,1.7460250490608558,complete_physical_curve
44,2.327635137528861,complete_physical_curve,2.287330693500098,complete_physical_curve
45,1.928024183739128,complete_physical_curve,1.801324469176229,complete_physical_curve
46,2.3080556927223346,complete_physical_curve,2.112028835875736,complete_physical_curve
47,1.6887183749033177,complete_physical_curve,1.6700668612242902,complete_physical_curve
48,1.9575313991265115,complete_physical_curve,1.7975109952186437,complete_physical_curve
49,2.071588699179536,complete_physical_curve,2.091764709164756,complete_physical_curve
50,2.252528024756552,complete_physical_curve,2.207088571822573,complete_physical_curve
51,1.6684464600393387,complete_physical_curve,1.6217460055734192,complete_physical_curve
52,2.291082182006841,complete_physical_curve,2.109178987211748,complete_physical_curve
53,1.958456887095162,complete_physical_curve,1.8619399164027293,complete_physical_curve
54,2.159100824430069,complete_physical_curve,2.159326298185212,complete_physical_curve
55,2.167699143836054,complete_physical_curve,2.125253158563772,complete_physical_curve
56,1.5977128769122912,complete_physical_curve,1.5479482363328887,complete_physical_curve
57,1.5882378462329214,complete_physical_curve,1.739753111921198,complete_physical_curve
58,1.8116352205583413,complete_physical_curve,1.815532015438719,complete_physical_curve
59,2.185147789232028,complete_physical_curve,2.054931841998118,complete_physical_curve
60,2.1913846590363297,complete_physical_curve,2.1590302350191166,complete_physical_curve
61,1.9556579338341624,complete_physical_curve,1.962591003201004,complete_physical_curve
62,2.245788650946187,complete_physical_curve,2.3303979378589954,complete_physical_curve
63,1.778814980130274,complete_physical_curve,1.731999067447455,complete_physical_curve
64,2.1622866474095925,complete_physical_curve,1.9121556486251992,complete_physical_curve
65,2.1701889689535814,complete_physical_curve,2.161132073487978,complete_physical_curve
66,1.9967316748026869,complete_physical_curve,1.9988258668649492,complete_physical_curve
67,2.247034671159065,complete_physical_curve,2.2491551981913678,complete_physical_curve
68,2.0251547358317885,complete_physical_curve,1.90589449574212,complete_physical_curve
69,1.9511290436516453,complete_physical_curve,1.939864981818036,complete_physical_curve
70,1.8393853845493748,complete_physical_curve,1.9639829799158173,complete_physical_curve
71,1.7120860235107087,complete_physical_curve,1.7718394723525654,complete_physical_curve
72,2.000291742578043,complete_physical_curve,2.0784821944181595,complete_physical_curve
73,1.761303316257039,complete_physical_curve,1.75935655288646,complete_physical_curve
74,1.8635918732530048,complete_physical_curve,1.7191299367177502,complete_physical_curve
75,2.014949981732628,complete_physical_curve,2.0598552666576744,complete_physical_curve
76,2.251193198600345,complete_physical_curve,2.070402997657447,complete_physical_curve
77,1.9716906707327804,complete_physical_curve,2.023367520709746,complete_physical_curve
78,2.043953960654452,complete_physical_curve,1.919239623347268,complete_physical_curve
79,2.1190570108803573,complete_physical_curve,1.9425875421914571,complete_physical_curve
